time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-06T10:14:37+00:00,21.24742,-158.03844,5,character(0),101.39209993619083,1.5872760967483102,1.6259901478885128,0,0.557851764,0.974881257,0.977258816,NA,0.033189524,0.140112099,0.14101692049999998,NA,3.365155534242604,0.2223965856079328,0.2292921234185776,0
2022-06-06T10:17:38+00:00,21.2475333333333,-158.047916666667,5,character(0),111.31917587463398,2.7113230032095963,1.8591929164865801,0,0.555475479,0.981294565,1.0594330855,NA,0.032825967,0.1425039135,0.1737204675,NA,3.654159593727931,0.38637413871994053,0.32297986262473716,0
2022-06-06T10:20:38+00:00,21.2475666666667,-158.058183333333,5,character(0),111.76114126170411,4.74302435633423,2.090802573404477,0.038718566174156976,0.56545909,1.039808933,1.345834178,2.6021183265,0.034369593,0.165470723,0.32197863800000004,1.7647097385000001,3.8411849383802763,0.7848316694492345,0.6731937649116686,0.06832703078829151
2022-06-06T10:23:38+00:00,21.2475833333333,-158.068533333333,5,character(0),119.78193936891142,4.548926268858143,2.458355898489294,0,0.570321523,1.039808933,1.302137122,NA,0.035137489,0.165470723,0.295662688,NA,4.208836576973792,0.7527141185816492,0.7268441130079999,0
2022-06-06T10:26:38+00:00,21.2476,-158.078666666667,5,character(0),118.9363736589415,3.6387368995738005,2.148403169429212,0,0.571136463,1.026473145,1.65192541,NA,0.035267222,0.1600513635,0.546257506,NA,4.194555493704843,0.5823848021945492,1.1735813572148968,0
2022-06-06T10:29:38+00:00,21.2477166666667,-158.088983333333,5,character(0),118.03127688873101,3.6969455371839333,2.303332559816168,0,0.56424739,0.998390584,1.449440436,NA,0.034180148,0.148996999,0.389833339,NA,4.034326512685806,0.5508337905068489,0.8979158226205539,0
2022-06-06T10:32:39+00:00,21.2491333333333,-158.099266666667,5,character(0),112.73782102268905,4.026350750810323,2.6906863190511294,0,0.561041345,0.9825026345,1.542628332,NA,0.033681143,0.14295660300000002,0.457822401,NA,3.7971386713735957,0.5755934258223434,1.2318564709258402,0
2022-06-06T10:35:39+00:00,21.2507166666667,-158.107833333333,5,character(0),112.61417205492783,4.684192099912777,2.245315221445794,0,0.55587038,0.991832005,1.5203654685,NA,0.032886241,0.14648481,0.4410005415,NA,3.7034568022138217,0.6861629897592242,0.9901852284957875,0
2022-06-06T10:38:39+00:00,21.2534833333333,-158.11785,5,character(0),106.83579717820882,3.9109878633559587,2.8654762563202074,0,0.548417615,0.9768773049999999,1.4517591865,NA,0.031760493,0.1408541235,0.39149072549999997,NA,3.393157588427921,0.5508787675121414,1.121807378489822,0
2022-06-06T10:41:39+00:00,21.2566,-158.128033333333,5,character(0),119.62176826129262,4.9358496612669285,2.961509796760157,0.019356273181438934,0.5495845,0.982905269,1.508184788,2.586043872,0.031935334,0.143107288,0.431910746,1.73613667,3.8201611230949792,0.7063560589996287,1.2791079056049879,0.033605135664833696
